303	3	131	8088	-1
152	0	45	8088	-1
165	8	16	8088	-1
494	1	116	8088	-1
2	9	52	8088	-1
255	41	428	8088	-1
162	3	7	8088	-1
201	30	265	8088	-1
47	8	616	8088	-1
12	1	1112	8088	-1
143	19	3748	8088	-1
1363	1	681	8088	-1
6	3	12	8088	-1
3107	6	978	8088	-1
18	16	30	8088	-1
271	3	4787	8088	-1
16	15	36	8088	-1
6	0	10	8088	-1
82	11	1220	8088	-1
8	15	95	8088	-1
7	12	216	8088	-1
6	0	33	8088	-1
240	4	163	8088	-1
760	7	2326	8088	-1
90	6	2	8088	-1
868	17	2367	8088	-1
518	8	196	8088	-1
1	15	8	8088	-1
14	4	1	8088	-1
69	5	15	8088	-1
52	0	622	8088	-1
12	1	21	8088	-1
837	1	216	8088	-1
32	34	1155	8088	-1
5978	2	55	8088	-1
1656	10	129	8088	-1
0	6	642	8088	-1
681	0	937	8088	-1
1081	0	29	8088	-1
145	1	375	8088	-1
6	7	828	8088	-1
165	0	36	8088	-1
411	17	130	8088	-1
73	40	15	8088	-1
3807	0	1293	8088	-1
409	10	628	8088	-1
21	1	12	8088	-1
375	1	1199	8088	-1
1	7	8	8088	-1
255	87	165	8088	-1
104	11	690	8088	-1
3	9	56	8088	-1
33	17	24	8088	-1
146	2	4	8088	-1
375	0	95	8088	-1
19	6	151	8088	-1
193	18	60	8088	-1
3	20	865	8088	-1
178	1	12	8088	-1
666	6	3	8088	-1
12	27	1504	8088	-1
503	3	299	8088	-1
130	17	411	8088	-1
216	1	837	8088	-1
1062	10	3	8088	-1
176	132	46	8088	-1
52	9	1441	8088	-1
1869	0	798	8088	-1
637	0	1126	8088	-1
760	28	2326	8088	-1
5035	7	1	8088	-1
11	97	7	8088	-1
104	11	16	8088	-1
6	0	40	8088	-1
163	5	240	8088	-1
619	1	258	8088	-1
2738	0	6811	8088	-1
13	0	0	8088	-1
221	6	1279	8088	-1
1112	1	12	8088	-1
12	3	6	8088	-1
157	56	0	8088	-1
1441	0	9	8088	-1
88	34	3353	8088	-1
346	58	11	8088	-1
12	3	21	8088	-1
221	9	1279	8088	-1
538	0	0	8088	-1
1314	0	54	8088	-1
12	27	6	8088	-1
157	6	642	8088	-1
703	25	2	8088	-1
24	17	33	8088	-1
2	54	241	8088	-1
1097	0	2346	8088	-1
341	8	199	8088	-1
77	27	63	8088	-1
2635	7	156	8088	-1
308	0	32	8088	-1
4233	0	518	8088	-1
341	0	199	8088	-1
44	38	3	8088	-1
574	0	37	8088	-1
43	5	111	8088	-1
1314	0	1095	8088	-1
714	0	433	8088	-1
54	11	2250	8088	-1
21	27	12	8088	-1
0	22	5	8088	-1
33	3	161	8088	-1
415	0	243	8088	-1
18	15	50	8088	-1
977	11	3	8088	-1
216	4	7	8088	-1
30	16	18	8088	-1
1504	27	12	8088	-1
147	0	5928	8088	-1
27	4	96	8088	-1
5	4	0	8088	-1
7	5	216	8088	-1
29	47	0	8088	-1
0	5	5	8088	-1
178	27	12	8088	-1
18	13	30	8088	-1
216	12	7	8088	-1
12	1	6	8088	-1
2	20	746	8088	-1
18	7	30	8088	-1
2	2	90	8088	-1
145	1	486	8088	-1
52	2	2	8088	-1
4470	0	95	8088	-1
926	8	401	8088	-1
271	3	114	8088	-1
16	2	36	8112	-1
23	6	6047	8112	-1
562	1	3992	8112	-1
51	1	581	8112	-1
12	0	116	8112	-1
785	0	1	8112	-1
6	1	828	8112	-1
16	69	36	8112	-1
39	1	98	8112	-1
3	2	56	8112	-1
12	23	10	8112	-1
157	0	0	8112	-1
165	41	51	8112	-1
79	19	6	8112	-1
207	4	49	8112	-1
12	12	6	8112	-1
3822	1	285	8112	-1
404	1	4754	8112	-1
144	0	24	8112	-1
440	2	130	8112	-1
15	16	69	8112	-1
231	1	72	8112	-1
668	14	92	8112	-1
29	5	562	8112	-1
648	1	1548	8112	-1
469	7	1181	8112	-1
318	0	18	8112	-1
16	14	609	8112	-1
246	6	155	8112	-1
41	1	244	8112	-1
295	0	10	8112	-1
2	2	90	8112	-1
0	1	5	8112	-1
23	5	2060	8112	-1
6	0	129	8112	-1
1	3	8	8112	-1
469	1	1181	8112	-1
8	5	39	8112	-1
1511	0	88	8112	-1
9	16	1298	8112	-1
10	6	834	8112	-1
10	0	663	8112	-1
308	0	32	8112	-1
194	7	413	8112	-1
143	1	45	8112	-1
96	16	10	8112	-1
48	0	9	8112	-1
658	6	265	8112	-1
76	0	9	8112	-1
99	36	272	8112	-1
21	13	15	8112	-1
49	14	253	8112	-1
671	1	4	8112	-1
285	1	3822	8112	-1
157	6	229	8112	-1
286	1	77	8112	-1
1	8	14	8112	-1
868	17	2367	8112	-1
1006	8	327	8112	-1
26	3	1	8112	-1
67	4	114	8112	-1
856	29	2713	8112	-1
82	11	2380	8112	-1
3339	0	1543	8112	-1
3992	1	562	8112	-1
5	1	0	8112	-1
33	22	15	8112	-1
834	10	10	8112	-1
143	0	20	8112	-1
372	88	113	8112	-1
39	1	837	8112	-1
2299	7	51	8112	-1
5	2	112	8112	-1
2	54	241	8112	-1
2380	10	82	8112	-1
216	2	11	8112	-1
1548	1	648	8112	-1
272	19	1023	8112	-1
161	0	15	8112	-1
979	0	4764	8112	-1
14	1	26	8112	-1
520	0	1792	8112	-1
51	0	165	8112	-1
8	37	1051	8112	-1
1003	20	155	8112	-1
7	1	5	8112	-1
343	64	15	8112	-1
306	2	1439	8112	-1
1195	0	1	8112	-1
44	13	3	8112	-1
6	19	79	8112	-1
76	2	241	8112	-1
828	1	6	8112	-1
4743	13	953	8112	-1
165	2	255	8112	-1
1197	40	8	8112	-1
220	6	834	8112	-1
766	6	628	8112	-1
131	1	72	8112	-1
2	14	9	8112	-1
37	1	232	8112	-1
6	12	12	8112	-1
4754	1	404	8112	-1
10	1	0	8112	-1
55	10	6927	8112	-1
23	12	1664	8112	-1
837	1	39	8112	-1
4866	116	31	8112	-1
603	9	1	8112	-1
77	1	286	8112	-1
272	0	77	8112	-1
1904	1	39	8112	-1
86	11	322	8112	-1
80	4	732	8112	-1
10	3	96	8112	-1
1023	19	272	8112	-1
32	3	16	8112	-1
1874	11	8	8112	-1
2091	1	784	8112	-1
110	0	36	8112	-1
6	13	3177	8112	-1
445	0	802	8112	-1
0	1	10	8112	-1
1790	0	2276	8112	-1
43	5	1190	8112	-1
7	5	216	8112	-1
1664	4	7	8112	-1
524	28	3	8112	-1
1190	4	43	8112	-1
244	1	41	8112	-1
240	4	163	8112	-1
32	6	16	8112	-1
430	0	6763	8112	-1
216	4	7	8112	-1
44	6	3	8112	-1
28	11	2	8112	-1
402	13	3111	8112	-1
308	0	104	8112	-1
27	4	96	8112	-1
1	62	8	8112	-1
138	0	1	8112	-1
2	2	228	8112	-1
3420	1	2712	8112	-1
165	41	16	8112	-1
1189	6	177	8112	-1
175	5	3443	8112	-1
953	13	4743	8112	-1
2712	1	3420	8112	-1
45	0	20	8112	-1
156	54	237	8112	-1
39	0	9	8112	-1
1082	0	1891	8112	-1
4	1	671	8112	-1
2	10	9	8112	-1
568	6	2	8112	-1
96	5	27	8112	-1
88	34	3353	8112	-1
10	6	663	8112	-1
675	8	4	8112	-1
12	27	178	8112	-1
472	14	301	8112	-1
425	10	146	8112	-1
2	2	9	8112	-1
146	30	6542	8112	-1
69	16	15	8112	-1
227	2	38	8112	-1
2116	69	385	8112	-1
122	0	1	8112	-1
3679	0	111	8112	-1
255	87	165	8112	-1
97	0	997	8112	-1
3713	1	494	8112	-1
6	13	79	8112	-1
33	0	24	8112	-1
39	4	8	8112	-1
155	66	246	8112	-1
1654	37	5379	8112	-1
493	0	1453	8112	-1
86	11	888	8112	-1
79	13	6	8112	-1
2504	0	1654	8112	-1
81	3	29	8112	-1
286	3	8	8112	-1
72	1	131	8112	-1
49	5	207	8112	-1
178	27	12	8112	-1
76	113	2	8112	-1
338	3	292	8112	-1
147	71	1891	8112	-1
122	0	586	8112	-1
732	5	80	8112	-1
178	2	26	8112	-1
2367	17	868	8112	-1
1664	3	463	8112	-1
19	6	17	8112	-1
250	0	3618	8112	-1
316	51	1	8112	-1
1679	23	508	8112	-1
181	3	96	8112	-1
29	17	0	8112	-1
5034	0	2025	8112	-1
39	1	1904	8112	-1
1220	2	2476	8112	-1
494	1	3713	8112	-1
114	5	67	8112	-1
40	8	33	8112	-1
16	20	115	8112	-1
1114	6	2023	8112	-1
12	3	534	8112	-1
895	8	376	8112	-1
784	1	2091	8112	-1
3	13	44	8112	-1
256	0	1	8112	-1
292	3	338	8112	-1
1181	7	43	8112	-1
1181	1	469	8112	-1
220	39	10	8112	-1
2768	11	8	8112	-1
2328	11	1125	8112	-1
90	6	2	8112	-1
75	3	20	8112	-1
0	17	29	8112	-1
45	1	143	8112	-1
3443	4	175	8112	-1
2004	10	3	8112	-1
163	5	240	8112	-1
445	0	104	8112	-1
255	87	51	8112	-1
2	42	568	8112	-1
4941	0	2732	8112	-1
98	1	39	8112	-1
562	4	29	8112	-1
232	1	37	8112	-1
5	1	7	8112	-1
1664	12	23	8112	-1
26	1	14	8112	-1
72	1	231	8112	-1
51	0	120	8112	-1
581	1	51	8112	-1
52	0	28	8112	-1
7	26	11	8112	-1
524	2	3	8112	-1
436	0	15	8112	-1
2060	4	23	8112	-1
38	0	37	8112	-1
7	5	1664	8112	-1
37	7	120	8112	-1
306	2	818	8112	-1
86	11	888	8136	-1
20	40	1087	8136	-1
27	22	10	8136	-1
18	6	31	8136	-1
178	3	1867	8136	-1
195	0	348	8136	-1
2677	11	1970	8136	-1
8	8	82	8136	-1
389	41	198	8136	-1
21	0	23	8136	-1
1065	11	1837	8136	-1
48	16	252	8136	-1
933	7	1257	8136	-1
62	4	15	8136	-1
27	0	10	8136	-1
45	0	20	8136	-1
402	0	756	8136	-1
74	18	29	8136	-1
302	0	34	8136	-1
114	5	271	8136	-1
29	1	914	8136	-1
1296	0	15	8136	-1
0	16	20	8136	-1
149	0	86	8136	-1
1138	3	2362	8136	-1
271	7	114	8136	-1
13	0	0	8136	-1
144	0	1	8136	-1
1181	1	14	8136	-1
663	11	55	8136	-1
2633	1	5072	8136	-1
161	28	62	8136	-1
178	13	12	8136	-1
5034	0	2025	8136	-1
122	1	1	8136	-1
246	11	155	8136	-1
656	11	20	8136	-1
86	39	20	8136	-1
3	21	188	8136	-1
62	28	161	8136	-1
82	6	1002	8136	-1
0	6	17	8136	-1
47	9	164	8136	-1
68	34	85	8136	-1
56	3	3	8136	-1
246	34	155	8136	-1
4	8	3299	8136	-1
46	7	117	8136	-1
1138	3	303	8136	-1
150	0	3969	8136	-1
83	6	1286	8136	-1
426	8	239	8136	-1
3224	0	594	8136	-1
15	5	62	8136	-1
51	0	36	8136	-1
1295	0	4	8136	-1
110	2	36	8136	-1
1607	0	3437	8136	-1
207	0	1	8136	-1
178	3	303	8136	-1
39	4	70	8136	-1
59	0	1	8136	-1
41	4	0	8136	-1
325	2	3	8136	-1
44	13	3	8136	-1
23	16	30	8136	-1
10	1	914	8136	-1
239	2	341	8136	-1
149	0	656	8136	-1
574	0	1730	8136	-1
1	0	8	8136	-1
62	3	40	8136	-1
155	24	246	8136	-1
4609	1	447	8136	-1
27	4	96	8136	-1
10	6	663	8136	-1
165	41	51	8136	-1
0	16	29	8136	-1
888	10	86	8136	-1
1245	0	766	8136	-1
110	0	36	8136	-1
12	1	178	8136	-1
840	0	261	8136	-1
2009	0	65	8136	-1
62	3	33	8136	-1
150	0	61	8136	-1
1867	3	303	8136	-1
31	211	65	8136	-1
150	14	61	8136	-1
14	1	1181	8136	-1
271	4	114	8136	-1
914	1	10	8136	-1
267	23	8	8136	-1
402	14	756	8136	-1
20	13	0	8136	-1
481	3	1028	8136	-1
56	8	3	8136	-1
154	10	3	8136	-1
8	11	1861	8136	-1
0	5	541	8136	-1
0	5	41	8136	-1
3608	0	1654	8136	-1
10	2	693	8136	-1
12	13	178	8136	-1
14	0	1	8136	-1
3	14	124	8136	-1
9	2	90	8136	-1
820	136	55	8136	-1
481	3	973	8136	-1
541	4	0	8136	-1
10	14	35	8136	-1
33	4	0	8136	-1
936	46	30	8136	-1
86	11	322	8136	-1
1115	18	146	8136	-1
4	33	78	8136	-1
62	3	15	8136	-1
62	0	15	8136	-1
292	17	338	8136	-1
226	0	150	8136	-1
5989	32	1895	8136	-1
63	0	345	8136	-1
1	1	122	8136	-1
56	30	3	8136	-1
273	6	55	8136	-1
47	13	3	8136	-1
86	8	322	8136	-1
204	25	78	8136	-1
44	2	3	8136	-1
5	8	11	8136	-1
75	3	20	8136	-1
0	6	151	8136	-1
14	2	78	8136	-1
447	1	4609	8136	-1
1471	0	756	8136	-1
30	16	23	8136	-1
274	33	55	8136	-1
178	1	12	8136	-1
397	0	765	8136	-1
154	21	3	8136	-1
167	58	15	8136	-1
338	17	292	8136	-1
155	10	246	8136	-1
2	70	239	8136	-1
127	24	64	8136	-1
1206	8	239	8136	-1
5072	1	2633	8136	-1
29	16	0	8136	-1
20	16	0	8136	-1
155	31	246	8136	-1
96	5	27	8136	-1
2	8	239	8136	-1
0	13	20	8136	-1
49	9	409	8136	-1
1867	3	178	8136	-1
70	5	39	8136	-1
88	9	1	8136	-1
3343	10	23	8136	-1
273	6	399	8136	-1
148	6	1047	8136	-1
85	24	68	8136	-1
914	1	29	8136	-1
384	18	20	8136	-1
0	5	33	8136	-1
0	63	111	8160	-1
0	38	23	8160	-1
58	5	857	8160	-1
45	6	279	8160	-1
400	10	87	8160	-1
49	7	1	8160	-1
1456	1	519	8160	-1
54	6	187	8160	-1
183	19	2033	8160	-1
0	63	20	8160	-1
404	3	1104	8160	-1
13	0	0	8160	-1
55	3	5341	8160	-1
22	0	1	8160	-1
1487	4	23	8160	-1
17	37	214	8160	-1
149	0	86	8160	-1
29	64	756	8160	-1
15	5	4	8160	-1
62	1	33	8160	-1
218	32	864	8160	-1
1185	3	20	8160	-1
2033	19	183	8160	-1
701	24	2881	8160	-1
168	6	4386	8160	-1
23	6	151	8160	-1
650	3	731	8160	-1
207	1	49	8160	-1
328	1	8	8160	-1
244	3	0	8160	-1
304	28	27	8160	-1
1	5	8	8160	-1
86	97	20	8160	-1
6	1	22	8160	-1
550	7	662	8160	-1
7	3	23	8160	-1
207	0	1	8160	-1
19	0	184	8160	-1
563	11	1386	8160	-1
380	6	282	8160	-1
489	1	164	8160	-1
207	4	49	8160	-1
1	62	8	8160	-1
40	1	62	8160	-1
49	5	207	8160	-1
14	0	1	8160	-1
45	18	20	8160	-1
4492	0	1	8160	-1
142	22	16	8160	-1
149	21	20	8160	-1
936	46	30	8160	-1
585	0	2951	8160	-1
44	0	842	8160	-1
390	0	30	8160	-1
164	1	489	8160	-1
0	8	20	8160	-1
1291	56	22	8160	-1
842	0	44	8160	-1
302	0	34	8160	-1
4	4	15	8160	-1
1	5	15	8160	-1
537	0	167	8160	-1
238	10	82	8160	-1
1129	0	1098	8160	-1
1	5	328	8160	-1
23	3	7	8160	-1
142	2	1	8160	-1
414	0	95	8160	-1
8	1	328	8160	-1
346	58	141	8160	-1
1753	9	1428	8160	-1
593	0	118	8160	-1
23	57	316	8160	-1
1	0	8	8160	-1
374	0	19	8160	-1
0	5	41	8160	-1
21	7	1	8160	-1
333	0	1463	8160	-1
149	0	45	8160	-1
346	23	11	8160	-1
1535	43	43	8160	-1
134	10	1787	8160	-1
3315	0	3077	8160	-1
6482	58	153	8160	-1
119	6	17	8160	-1
550	22	1	8160	-1
369	14	741	8160	-1
86	11	20	8160	-1
155	10	1439	8160	-1
72	9	271	8160	-1
431	8	3	8160	-1
183	16	157	8160	-1
1249	0	1463	8160	-1
188	48	3	8160	-1
62	1	40	8160	-1
701	50	2881	8160	-1
567	29	519	8160	-1
1535	6	2507	8160	-1
857	12	520	8160	-1
0	16	29	8160	-1
1614	15	102	8160	-1
33	1	62	8160	-1
14	0	8	8160	-1
2	156	90	8160	-1
2108	0	19	8160	-1
520	12	857	8160	-1
328	4	1	8160	-1
409	25	555	8160	-1
166	6	696	8160	-1
77	3	46	8160	-1
152	0	108	8160	-1
0	43	626	8160	-1
20	42	0	8160	-1
857	4	58	8160	-1
316	47	1	8160	-1
134	6	433	8160	-1
576	0	127	8160	-1
159	1	6	8160	-1
33	1	256	8160	-1
1144	0	6338	8160	-1
19	2	17	8160	-1
724	0	1022	8160	-1
23	5	1487	8160	-1
1075	9	56	8160	-1
3	8	47	8160	-1
448	0	76	8160	-1
126	5	5185	8160	-1
3535	7	86	8160	-1
59	0	1	8160	-1
41	4	0	8160	-1
219	0	89	8160	-1
0	20	23	8160	-1
404	1	118	8160	-1
568	6	2	8160	-1
490	0	89	8160	-1
346	131	141	8160	-1
15	4	1	8160	-1
1935	79	1967	8160	-1
246	34	155	8160	-1
166	6	1475	8160	-1
328	3	1	8160	-1
519	1	1456	8160	-1
17	10	19	8160	-1
49	1	207	8160	-1
2744	0	0	8160	-1
97	14	123	8160	-1
8	4	1	8160	-1
161	2	382	8160	-1
6	1	159	8160	-1
524	61	3	8160	-1
44	23	3	8160	-1
382	85	20	8160	-1
345	39	88	8160	-1
3	48	56	8160	-1
246	6	155	8160	-1
873	10	78	8160	-1
1197	7	3459	8160	-1
22	1	6	8160	-1
21	0	1	8160	-1
5185	4	126	8160	-1
118	1	404	8160	-1
143	0	20	8160	-1
312	86	141	8160	-1
256	1	33	8160	-1
292	28	662	8184	-1
2320	0	448	8184	-1
785	0	1	8184	-1
454	4	49	8184	-1
16	22	270	8184	-1
2	119	90	8184	-1
162	0	193	8184	-1
1663	26	252	8184	-1
89	9	3459	8184	-1
1084	0	138	8184	-1
346	58	11	8184	-1
5	60	0	8184	-1
93	18	92	8184	-1
3	48	56	8184	-1
909	0	434	8184	-1
115	7	16	8184	-1
226	0	150	8184	-1
1691	38	18	8184	-1
0	12	2225	8184	-1
445	38	104	8184	-1
1837	3	29	8184	-1
0	60	5	8184	-1
49	5	454	8184	-1
178	3	99	8184	-1
463	3	7	8184	-1
2744	0	0	8184	-1
44	6	3	8184	-1
143	0	441	8184	-1
167	51	408	8184	-1
79	3	978	8184	-1
0	18	10	8184	-1
362	14	61	8184	-1
29	41	405	8184	-1
1582	2	663	8184	-1
9	45	2	8184	-1
0	17	29	8184	-1
15	5	62	8184	-1
122	0	1	8184	-1
1155	10	32	8184	-1
10	26	2033	8184	-1
210	8	6321	8184	-1
95	5	256	8184	-1
29	17	0	8184	-1
2879	7	18	8184	-1
2358	42	1404	8184	-1
19	18	17	8184	-1
1155	31	32	8184	-1
200	14	8	8184	-1
1868	41	405	8184	-1
165	41	51	8184	-1
2225	0	0	8184	-1
20	8	0	8184	-1
9	15	2	8184	-1
104	28	16	8184	-1
106	9	702	8184	-1
39	0	8	8184	-1
2	2	241	8184	-1
899	6	5799	8184	-1
374	0	19	8184	-1
1	1	53	8184	-1
0	1	5	8184	-1
14	0	2723	8184	-1
7	60	0	8184	-1
53	8	6	8184	-1
5089	94	67	8184	-1
2715	19	76	8184	-1
116	51	2370	8184	-1
1	15	89	8184	-1
721	38	116	8184	-1
309	2	2	8184	-1
0	8	20	8184	-1
301	3	7	8184	-1
44	20	3	8184	-1
16	14	36	8184	-1
84	29	411	8184	-1
7	6	162	8184	-1
59	0	1	8184	-1
730	0	10	8184	-1
697	18	463	8184	-1
4349	0	4281	8184	-1
1792	76	43	8184	-1
387	0	61	8184	-1
619	3	303	8184	-1
77	3	46	8184	-1
7	6	1092	8184	-1
350	14	546	8184	-1
32	1	219	8184	-1
62	4	15	8184	-1
18	3	30	8184	-1
22	9	342	8184	-1
4443	1	103	8184	-1
328	7	1	8184	-1
270	2	16	8184	-1
5678	77	1888	8184	-1
920	0	73	8184	-1
439	0	8	8184	-1
207	4	49	8184	-1
694	7	1291	8184	-1
697	0	7	8184	-1
150	24	5094	8184	-1
689	0	4591	8184	-1
2	9	9	8184	-1
4802	25	3868	8184	-1
148	5	477	8184	-1
5	60	7	8184	-1
246	34	155	8184	-1
804	109	99	8184	-1
561	1	1642	8184	-1
756	13	189	8184	-1
1055	0	15	8184	-1
172	24	343	8184	-1
28	11	2	8184	-1
1471	2	189	8184	-1
90	30	2	8184	-1
225	0	3087	8184	-1
276	0	722	8184	-1
665	3	687	8184	-1
1	109	8	8184	-1
6	0	1	8184	-1
38	0	10	8184	-1
238	10	82	8184	-1
41	4	0	8184	-1
238	25	82	8184	-1
28	25	2	8184	-1
62	33	1837	8184	-1
2880	3	1743	8184	-1
474	1	159	8184	-1
157	12	208	8184	-1
278	3	7	8184	-1
103	1	4443	8184	-1
20	13	0	8184	-1
60	26	472	8184	-1
24	54	8	8184	-1
0	201	23	8184	-1
991	2	177	8184	-1
3741	0	1837	8184	-1
51	13	16	8184	-1
299	0	7	8184	-1
1790	2	2	8184	-1
49	5	207	8184	-1
79	0	129	8184	-1
431	8	3	8184	-1
611	9	9	8184	-1
79	2	978	8184	-1
1182	0	2255	8184	-1
76	19	2715	8184	-1
206	0	1	8184	-1
6	22	1	8184	-1
35	20	172	8184	-1
9	0	112	8184	-1
3	29	56	8184	-1
1817	0	816	8184	-1
21	22	1	8184	-1
1144	0	91	8184	-1
14	7	89	8184	-1
7	60	5	8184	-1
93	18	546	8184	-1
3	20	865	8184	-1
3520	0	226	8184	-1
309	9	2	8184	-1
52	5	1554	8184	-1
302	0	34	8184	-1
78	33	1837	8184	-1
93	21	1033	8184	-1
541	28	121	8184	-1
53	1	1	8184	-1
1	16	8	8184	-1
14	0	1	8184	-1
444	0	349	8184	-1
2643	7	201	8184	-1
16	14	110	8184	-1
12	3	178	8184	-1
4	39	8	8184	-1
395	8	22	8184	-1
29	16	0	8184	-1
1	7	8	8184	-1
17	2	214	8184	-1
166	0	30	8184	-1
58	16	1	8184	-1
1092	78	7	8184	-1
668	0	93	8184	-1
3	10	977	8184	-1
0	60	7	8184	-1
72	3	155	8184	-1
861	0	467	8184	-1
689	0	43	8184	-1
2114	2	2322	8184	-1
1554	4	52	8184	-1
2	42	239	8184	-1
3	2	213	8184	-1
191	2	56	8184	-1
2880	3	438	8184	-1
1080	0	0	8184	-1
115	13	16	8184	-1
16	2	36	8184	-1
35	2	10	8184	-1
41	3	0	8184	-1
208	12	157	8184	-1
1153	10	16	8184	-1
149	0	1744	8184	-1
566	31	195	8184	-1
22	9	395	8184	-1
549	36	1885	8184	-1
8	16	1	8184	-1
193	18	60	8184	-1
549	36	180	8184	-1
90	43	239	8184	-1
16	10	32	8184	-1
1144	2	91	8184	-1
72	2	6350	8184	-1
8	15	1	8184	-1
1318	3	0	8184	-1
2	8	28	8184	-1
159	1	474	8184	-1
477	4	148	8184	-1
1	16	58	8184	-1
102	2	3	8184	-1
5	1	0	8184	-1
411	1	68	8184	-1
15	6	504	8184	-1
30	3	18	8184	-1
1182	0	1967	8184	-1
0	5	41	8184	-1
1642	1	561	8184	-1
254	68	522	8184	-1
545	0	383	8184	-1
1201	0	281	8184	-1
32	15	16	8184	-1
4252	57	43	8184	-1
270	16	115	8184	-1
195	34	566	8184	-1
7042	2	125	8184	-1
178	3	12	8184	-1
3880	32	126	8184	-1
342	8	22	8184	-1
1	15	8	8184	-1
83	11	254	8184	-1
1691	10	1267	8184	-1
233	20	39	8184	-1
528	67	1489	8184	-1
164	9	3	8184	-1
503	3	60	8184	-1
1122	0	0	8184	-1
0	15	179	8184	-1
53	8	21	8184	-1
1965	0	139	8184	-1
4	0	5880	8184	-1
45	102	20	8184	-1
68	1	411	8184	-1
219	1	32	8184	-1
1	7	701	8184	-1
535	65	78	8184	-1
14	7	8	8184	-1
8	6	77	8184	-1
745	3	5734	8184	-1
2	2	90	8184	-1
801	0	355	8184	-1
55	9	763	8184	-1
809	3	466	8184	-1
2	70	239	8184	-1
991	2	368	8184	-1
9	2	90	8184	-1
36	20	16	8184	-1
823	0	4784	8184	-1
62	3	15	8184	-1
41	1	3663	8184	-1
0	16	29	8184	-1
1360	0	7	8184	-1
3255	0	5470	8184	-1
7	5	278	8184	-1
5353	0	179	8184	-1
278	4	7	8184	-1
3	10	225	8184	-1
1095	1	84	8184	-1
256	4	95	8184	-1
11	78	7	8184	-1
20	42	0	8184	-1
86	51	45	8184	-1
772	0	9	8184	-1
3663	1	41	8184	-1
1720	2	3	8184	-1
13	0	0	8184	-1
1084	0	168	8184	-1
2225	12	0	8184	-1
49	6	242	8184	-1
0	13	20	8184	-1
1427	38	18	8184	-1
84	1	1095	8184	-1
956	2	35	8208	-1
328	27	8	8208	-1
6085	8	146	8208	-1
161	1	40	8208	-1
790	69	1842	8208	-1
152	155	54	8208	-1
84	0	829	8208	-1
2937	9	226	8208	-1
24	35	15	8208	-1
328	4	1	8208	-1
1	7	8	8208	-1
2021	0	942	8208	-1
44	6	3	8208	-1
1962	1	1008	8208	-1
453	41	405	8208	-1
7	30	11	8208	-1
88	46	58	8208	-1
1391	4	1	8208	-1
62	1	8	8208	-1
202	5	4370	8208	-1
97	0	1334	8208	-1
39	1	244	8208	-1
29	22	405	8208	-1
41	3	0	8208	-1
10	6	1342	8208	-1
131	3	72	8208	-1
163	7	23	8208	-1
4	7	73	8208	-1
116	3	1	8208	-1
3	38	263	8208	-1
903	10	17	8208	-1
1	5	328	8208	-1
28	11	192	8208	-1
156	54	237	8208	-1
2960	1	103	8208	-1
550	22	1	8208	-1
193	6	162	8208	-1
1391	7	1	8208	-1
583	16	34	8208	-1
86	40	5614	8208	-1
32	11	16	8208	-1
162	6	60	8208	-1
301	2	121	8208	-1
46	6	284	8208	-1
161	28	639	8208	-1
19	21	17	8208	-1
62	1	77	8208	-1
150	9	2937	8208	-1
91	217	101	8208	-1
71	3	5	8208	-1
1	3	116	8208	-1
4	14	2083	8208	-1
40	7	639	8208	-1
8	1	62	8208	-1
425	10	146	8208	-1
700	2	91	8208	-1
1817	0	816	8208	-1
953	0	2474	8208	-1
6028	0	162	8208	-1
296	105	140	8208	-1
73	4	148	8208	-1
1	5	1391	8208	-1
40	1	1129	8208	-1
1	1	8	8208	-1
170	6	17	8208	-1
1129	1	40	8208	-1
155	24	816	8208	-1
968	52	137	8208	-1
72	0	306	8208	-1
3	36	2517	8208	-1
328	1	14	8208	-1
19	53	184	8208	-1
30	32	121	8208	-1
77	112	62	8208	-1
16	2	428	8208	-1
123	13	923	8208	-1
593	8	443	8208	-1
624	1	500	8208	-1
62	0	8	8208	-1
185	3	7	8208	-1
40	1	4	8208	-1
1245	2	2247	8208	-1
19	6	184	8208	-1
639	1	161	8208	-1
8	5	256	8208	-1
1	15	8	8208	-1
289	0	580	8208	-1
27	3	1008	8208	-1
686	7	4	8208	-1
256	4	8	8208	-1
9	0	105	8208	-1
1684	0	453	8208	-1
22	20	395	8208	-1
3	31	201	8208	-1
1842	8	1208	8208	-1
124	163	3	8208	-1
289	61	49	8208	-1
1	16	8	8208	-1
93	21	1033	8208	-1
144	0	1	8208	-1
5	8	0	8208	-1
923	13	123	8208	-1
72	3	131	8208	-1
1	26	49	8208	-1
11	5	141	8208	-1
752	0	20	8208	-1
2071	0	353	8208	-1
11	2	25	8208	-1
4422	0	5820	8208	-1
33	1	4	8208	-1
795	0	597	8208	-1
52	26	9	8208	-1
1304	4	8	8208	-1
27	0	1008	8208	-1
283	18	365	8208	-1
27	7	1962	8208	-1
46	46	58	8208	-1
14	1	328	8208	-1
96	5	27	8208	-1
46	7	41	8208	-1
64	6	482	8208	-1
533	14	65	8208	-1
161	1	639	8208	-1
8	27	328	8208	-1
1	6	348	8208	-1
1	5	8	8208	-1
14	0	144	8208	-1
25	1	574	8208	-1
3107	0	3868	8208	-1
8	4	1	8208	-1
14	0	1	8208	-1
87	35	8	8208	-1
8	4	62	8208	-1
4	1	33	8208	-1
67	12	923	8208	-1
795	18	1073	8208	-1
92	9	93	8208	-1
62	5	8	8208	-1
5	13	7	8208	-1
