86	11	20	7392	-1
3610	10	32	7392	-1
4280	4	23	7392	-1
0	15	10	7392	-1
40	7	1098	7392	-1
87	10	8	7392	-1
2	13	307	7392	-1
4	4	50	7392	-1
0	5	33	7392	-1
557	8	690	7392	-1
746	5	1234	7392	-1
1	38	603	7392	-1
109	3	0	7392	-1
2442	7	0	7392	-1
76	0	498	7392	-1
297	28	2	7392	-1
170	15	83	7392	-1
32	6	717	7392	-1
26	1	21	7392	-1
22	8	53	7392	-1
2882	21	2197	7392	-1
54	11	187	7392	-1
63	5	139	7392	-1
1328	8	63	7392	-1
498	1	76	7392	-1
199	22	2	7392	-1
10	6	713	7392	-1
152	8	54	7392	-1
193	6	60	7392	-1
35	3	139	7392	-1
470	36	1578	7392	-1
184	48	17	7392	-1
1021	103	1383	7392	-1
456	21	770	7392	-1
264	0	692	7392	-1
0	5	4	7392	-1
1089	0	1022	7392	-1
2128	8	438	7392	-1
2787	0	34	7392	-1
18	6	31	7392	-1
28	21	2	7392	-1
1	12	4	7392	-1
6	3	148	7392	-1
2	37	9	7392	-1
159	3	1390	7392	-1
16	8	36	7392	-1
267	23	8	7392	-1
1	2	1562	7392	-1
50	5	4	7392	-1
86	39	20	7392	-1
2206	0	1330	7392	-1
37	5	145	7392	-1
63	5	6	7392	-1
6	4	0	7392	-1
1383	0	201	7392	-1
147	22	0	7392	-1
622	25	2	7392	-1
26	3	148	7392	-1
14	0	144	7392	-1
25	81	57	7392	-1
139	39	63	7392	-1
1725	0	97	7392	-1
178	4	73	7416	-1
74	6	81	7416	-1
3	8	715	7416	-1
0	15	70	7416	-1
33	1	159	7416	-1
4309	15	288	7416	-1
193	2	894	7416	-1
33	1	40	7416	-1
38	1	1445	7416	-1
7	3	5	7416	-1
19	6	17	7416	-1
6	0	1	7416	-1
6	7	10	7416	-1
15	5	258	7416	-1
1102	0	1	7416	-1
1390	1	159	7416	-1
7	3	0	7416	-1
47	0	431	7416	-1
5	0	0	7416	-1
15	1	159	7416	-1
1585	43	1333	7416	-1
106	6	28	7416	-1
24	4	15	7416	-1
1	38	603	7416	-1
45	6	108	7416	-1
159	1	15	7416	-1
5	3	0	7416	-1
26	0	1	7416	-1
152	8	54	7416	-1
258	5	33	7416	-1
24	3	33	7416	-1
10	80	1	7416	-1
404	9	514	7416	-1
72	84	3147	7416	-1
2323	0	561	7416	-1
1539	31	513	7416	-1
178	0	73	7416	-1
742	0	102	7416	-1
25	81	57	7416	-1
5067	5	1119	7416	-1
29	5	39	7416	-1
5	1	0	7416	-1
0	5	21	7416	-1
113	0	6136	7416	-1
181	1	2137	7416	-1
272	19	4515	7416	-1
1487	35	0	7416	-1
3	48	3092	7416	-1
332	6	1669	7416	-1
513	0	1539	7416	-1
7	3	210	7416	-1
3	72	521	7416	-1
13	14	0	7416	-1
145	3	43	7416	-1
15	1	40	7416	-1
4547	2	156	7416	-1
112	127	7	7416	-1
28	11	2	7416	-1
24	1	33	7416	-1
101	0	91	7416	-1
410	16	130	7416	-1
88	1	432	7416	-1
564	7	23	7416	-1
733	20	561	7416	-1
199	2	2	7416	-1
93	6	92	7416	-1
286	1	303	7416	-1
1445	1	38	7416	-1
9	63	210	7416	-1
0	5	603	7416	-1
106	30	2	7416	-1
1726	0	2015	7416	-1
1554	43	2	7416	-1
1539	24	513	7416	-1
2	9	48	7416	-1
73	5	178	7416	-1
3002	1	39	7416	-1
293	8	25	7416	-1
2394	0	20	7416	-1
243	18	2502	7416	-1
12	1	1485	7416	-1
487	1	21	7416	-1
2323	43	561	7416	-1
142	0	1	7416	-1
40	1	15	7416	-1
7	12	0	7416	-1
0	1	98	7416	-1
2442	7	0	7416	-1
23	5	564	7416	-1
432	1	88	7416	-1
159	55	83	7416	-1
492	110	460	7416	-1
180	22	102	7416	-1
2759	32	471	7416	-1
159	3	161	7416	-1
2199	2	0	7416	-1
6	7	0	7416	-1
733	8	561	7416	-1
4542	1	2797	7416	-1
2	2	1006	7416	-1
12	1	2137	7416	-1
181	3	50	7416	-1
1644	0	401	7416	-1
30	32	121	7416	-1
30	45	4046	7416	-1
6809	48	1776	7416	-1
0	3	7	7416	-1
7	8	5	7416	-1
159	1	33	7416	-1
25	135	57	7416	-1
110	2	36	7416	-1
0	5	4	7416	-1
1557	15	95	7416	-1
2797	1	4542	7416	-1
50	5	4	7416	-1
260	1	1027	7416	-1
420	10	9	7416	-1
159	1	1390	7416	-1
1688	1	111	7416	-1
32	0	105	7416	-1
181	1	12	7416	-1
520	13	53	7416	-1
432	1	548	7416	-1
130	16	410	7416	-1
1793	1	852	7416	-1
481	31	1095	7416	-1
10	6	713	7416	-1
48	0	9	7416	-1
33	4	15	7416	-1
258	4	15	7416	-1
446	9	204	7416	-1
91	31	101	7416	-1
15	5	159	7416	-1
674	2	36	7416	-1
258	3	161	7416	-1
2137	1	12	7416	-1
33	0	24	7416	-1
1319	10	1488	7416	-1
4	3	0	7416	-1
1206	2	2	7416	-1
98	1	0	7416	-1
2	10	746	7416	-1
33	4	0	7416	-1
5	3	7	7416	-1
39	1	3002	7416	-1
1	40	15	7416	-1
70	7	168	7416	-1
0	1	5	7416	-1
923	15	288	7416	-1
165	6	340	7416	-1
159	4	15	7416	-1
70	76	0	7416	-1
101	34	91	7416	-1
9	15	228	7416	-1
32	2	115	7416	-1
39	3	1047	7416	-1
4	17	1	7416	-1
90	6	28	7416	-1
561	20	2323	7416	-1
1953	8	1	7416	-1
303	19	6	7416	-1
283	6	365	7416	-1
303	1	286	7416	-1
0	64	3651	7416	-1
4	3	50	7416	-1
39	4	29	7416	-1
372	64	20	7416	-1
3147	0	3144	7416	-1
111	1	1688	7416	-1
2022	0	65	7416	-1
159	3	40	7416	-1
282	10	380	7416	-1
25	84	3308	7416	-1
258	0	24	7416	-1
3116	0	97	7416	-1
548	1	432	7416	-1
51	4	43	7416	-1
1422	77	788	7416	-1
13	0	0	7416	-1
3930	0	7	7416	-1
1119	4	5067	7416	-1
27	0	10	7416	-1
124	41	3	7416	-1
43	5	51	7416	-1
255	41	16	7416	-1
1585	8	54	7416	-1
91	24	101	7416	-1
4	4	50	7416	-1
65	11	31	7416	-1
2	2	90	7416	-1
3400	22	0	7416	-1
792	72	492	7416	-1
24	3	40	7416	-1
15	5	24	7416	-1
178	3	515	7416	-1
90	20	106	7416	-1
21	4	0	7416	-1
432	0	63	7416	-1
2332	2	2547	7416	-1
867	23	47	7416	-1
4613	0	402	7416	-1
852	1	1793	7416	-1
0	7	210	7416	-1
972	2	1738	7416	-1
33	4	258	7416	-1
1	17	4	7416	-1
28	10	2	7416	-1
159	1	40	7416	-1
2	2	9	7416	-1
10	6	1342	7416	-1
15	5	33	7416	-1
1027	1	260	7416	-1
0	3	5	7416	-1
12	1	181	7416	-1
297	28	2	7416	-1
58	5	375	7416	-1
264	0	692	7416	-1
90	6	2	7416	-1
459	11	148	7416	-1
508	0	3709	7416	-1
113	4	355	7416	-1
0	12	7	7416	-1
39	37	972	7416	-1
4547	9	755	7416	-1
33	1	24	7416	-1
33	7	24	7416	-1
947	66	126	7416	-1
4309	0	3843	7416	-1
3546	1	1373	7416	-1
149	7	86	7416	-1
154	10	3	7416	-1
308	0	32	7416	-1
4	4	0	7416	-1
606	8	9	7416	-1
33	28	24	7416	-1
1485	1	12	7416	-1
193	44	7	7416	-1
152	18	54	7416	-1
0	5	4991	7416	-1
3736	0	74	7416	-1
3	9	47	7416	-1
1867	3	196	7416	-1
1566	0	0	7416	-1
105	40	2	7416	-1
19	11	151	7416	-1
435	0	5	7416	-1
469	0	43	7416	-1
32	18	340	7416	-1
40	1	159	7416	-1
72	3	1233	7416	-1
4991	4	0	7416	-1
54	11	99	7416	-1
1373	1	3546	7416	-1
21	1	487	7416	-1
106	41	2	7416	-1
792	72	460	7416	-1
564	4	23	7416	-1
0	3	15	7416	-1
1047	38	17	7416	-1
326	11	2	7416	-1
282	26	168	7416	-1
24	15	15	7416	-1
3367	2	2698	7416	-1
432	7	88	7416	-1
379	0	18	7416	-1
255	0	165	7416	-1
40	1	33	7416	-1
1826	59	1773	7416	-1
1319	65	1488	7416	-1
0	5	33	7416	-1
155	24	816	7416	-1
1049	15	768	7416	-1
185	0	11	7416	-1
2137	1	181	7416	-1
414	0	95	7416	-1
479	65	177	7416	-1
1867	3	210	7416	-1
2366	4	70	7416	-1
4	3	13	7416	-1
70	5	2366	7416	-1
363	105	544	7416	-1
139	6	17	7416	-1
375	4	58	7416	-1
13	15	235	7416	-1
6	19	303	7416	-1
65	21	31	7416	-1
481	24	1095	7416	-1
178	3	22	7416	-1
15	15	24	7416	-1
3	3	1100	7416	-1
311	0	2761	7416	-1
481	20	1095	7416	-1
1047	20	17	7416	-1
611	2	2	7416	-1
93	21	511	7416	-1
4515	19	272	7416	-1
4	164	1	7416	-1
1152	51	8	7416	-1
197	2	2	7416	-1
18	6	31	7416	-1
94	136	18	7416	-1
24	28	33	7416	-1
76	22	2	7416	-1
609	15	32	7416	-1
119	0	19	7416	-1
458	0	313	7416	-1
32	2	270	7416	-1
106	20	2	7416	-1
67	0	97	7416	-1
603	4	0	7416	-1
39	2	972	7416	-1
355	5	113	7416	-1
16	9	51	7416	-1
6	3	12	7440	-1
0	63	80	7440	-1
3	48	3092	7440	-1
113	3	96	7440	-1
4	4	50	7440	-1
1441	15	2	7440	-1
0	7	210	7440	-1
1071	3	828	7440	-1
1539	31	513	7440	-1
13	14	0	7440	-1
6	1	12	7440	-1
0	6	17	7440	-1
16	9	105	7440	-1
762	0	20	7440	-1
0	15	70	7440	-1
2550	7	285	7440	-1
29	17	0	7440	-1
213	32	3	7440	-1
72	1	41	7440	-1
1363	7	178	7440	-1
2259	0	234	7440	-1
9	40	2	7440	-1
0	12	5	7440	-1
225	6	3	7440	-1
69	16	0	7440	-1
41	3	72	7440	-1
103	3	231	7440	-1
9	22	2	7440	-1
5	16	0	7440	-1
28	11	2	7440	-1
69	17	0	7440	-1
491	58	34	7440	-1
65	39	18	7440	-1
72	1	231	7440	-1
492	187	792	7440	-1
2	2	9	7440	-1
596	4	0	7440	-1
21	3	26	7440	-1
6	15	71	7440	-1
224	4	0	7440	-1
213	8	3	7440	-1
294	9	164	7440	-1
432	0	63	7440	-1
0	5	224	7440	-1
176	0	30	7440	-1
63	0	72	7440	-1
4628	77	34	7440	-1
5	1	0	7440	-1
2	9	498	7440	-1
664	0	66	7440	-1
4	3	92	7440	-1
13	14	80	7440	-1
481	24	1095	7440	-1
1318	4	43	7440	-1
30	15	23	7440	-1
283	6	365	7440	-1
37	5	1697	7440	-1
866	1	521	7440	-1
1914	0	118	7440	-1
513	6	481	7440	-1
0	16	69	7440	-1
178	3	528	7440	-1
7	15	0	7440	-1
231	27	72	7440	-1
3400	0	276	7440	-1
1333	11	134	7440	-1
58	3	1	7440	-1
3514	0	118	7440	-1
10	1	1207	7440	-1
10	81	23	7440	-1
82	43	117	7440	-1
5	17	0	7440	-1
242	0	555	7440	-1
47	2	431	7440	-1
1037	0	35	7440	-1
2185	0	163	7440	-1
1053	11	2	7440	-1
2718	48	2023	7440	-1
4	3	50	7440	-1
23	81	10	7440	-1
260	1	105	7440	-1
5	15	0	7440	-1
24	0	15	7440	-1
687	20	1942	7440	-1
14	3	6	7440	-1
12	3	0	7440	-1
16	9	36	7440	-1
4	4	0	7440	-1
703	112	9	7440	-1
2197	21	134	7440	-1
0	1	7	7440	-1
3	3	294	7440	-1
854	3	0	7440	-1
847	1	3365	7440	-1
432	7	88	7440	-1
22	1	178	7440	-1
721	0	116	7440	-1
0	64	3651	7440	-1
33	0	24	7440	-1
231	1	41	7440	-1
32	6	16	7440	-1
161	4	0	7440	-1
4	1	0	7440	-1
368	3	645	7440	-1
809	0	2435	7440	-1
24	0	83	7440	-1
0	13	5	7440	-1
231	4	2291	7440	-1
3	37	56	7440	-1
2410	0	766	7440	-1
41	1	231	7440	-1
39	8	25	7440	-1
98	0	675	7440	-1
214	9	17	7440	-1
4070	2	92	7440	-1
21	19	22	7440	-1
242	10	555	7440	-1
4	3	0	7440	-1
163	76	502	7440	-1
7	20	11	7440	-1
41	1	72	7440	-1
13	3	4	7440	-1
11	25	60	7440	-1
7	17	0	7440	-1
41	3	231	7440	-1
7	1	0	7440	-1
1465	1	12	7440	-1
9	2	2	7440	-1
3365	1	847	7440	-1
2163	6	2135	7440	-1
70	76	0	7440	-1
144	1	500	7440	-1
10	6	713	7440	-1
792	72	492	7440	-1
134	6	2197	7440	-1
125	151	120	7440	-1
792	110	460	7440	-1
5	22	13	7440	-1
415	0	49	7440	-1
112	127	7	7440	-1
80	22	13	7440	-1
107	2	173	7440	-1
77	0	8	7440	-1
19	20	17	7440	-1
567	15	13	7440	-1
2241	16	1185	7440	-1
178	1	22	7440	-1
49	15	0	7440	-1
0	0	5	7440	-1
193	0	463	7440	-1
2891	101	34	7440	-1
71	1	6	7440	-1
0	7	69	7440	-1
3564	16	539	7440	-1
2410	2	2247	7440	-1
1071	3	544	7440	-1
294	3	3	7440	-1
553	6	399	7440	-1
22	19	21	7440	-1
2011	0	82	7440	-1
513	0	1539	7440	-1
495	3	146	7440	-1
57	12	51	7440	-1
63	0	231	7440	-1
0	17	69	7440	-1
440	1	1124	7440	-1
12	3	6	7440	-1
780	0	5	7440	-1
334	0	24	7440	-1
2	2	76	7440	-1
69	5	13	7440	-1
1793	1	852	7440	-1
0	17	29	7440	-1
0	16	5	7440	-1
64	34	127	7440	-1
0	17	5	7440	-1
309	2	660	7440	-1
499	0	43	7440	-1
52	2	2	7440	-1
1356	14	243	7440	-1
12	1	1465	7440	-1
371	7	203	7440	-1
23	15	30	7440	-1
1738	0	39	7440	-1
97	4	67	7440	-1
1319	65	1488	7440	-1
5	13	0	7440	-1
1697	4	37	7440	-1
3	8	294	7440	-1
609	8	16	7440	-1
432	1	88	7440	-1
0	15	5	7440	-1
513	11	481	7440	-1
6	1	71	7440	-1
9	15	2	7440	-1
561	20	2323	7440	-1
892	59	86	7440	-1
2	8	324	7440	-1
645	1	41	7440	-1
79	12	35	7440	-1
48	2	2	7440	-1
113	3	69	7440	-1
500	7	1	7440	-1
0	4	88	7440	-1
1826	59	1773	7440	-1
25	52	972	7440	-1
12	3	21	7440	-1
13	1	278	7440	-1
278	7	0	7440	-1
481	31	513	7440	-1
80	15	0	7440	-1
133	7	172	7440	-1
580	4	179	7440	-1
47	2	263	7440	-1
51	12	57	7440	-1
3	58	1229	7440	-1
106	18	331	7440	-1
179	5	580	7440	-1
51	4	43	7440	-1
43	5	1318	7440	-1
258	4	15	7440	-1
0	5	4	7440	-1
13	4	69	7440	-1
41	1	645	7440	-1
243	0	242	7440	-1
43	5	51	7440	-1
134	11	1333	7440	-1
278	1	13	7440	-1
0	3	15	7440	-1
4	3	13	7440	-1
88	1	432	7440	-1
294	8	3	7440	-1
67	5	97	7440	-1
1124	1	440	7440	-1
0	17	7	7440	-1
400	10	8	7440	-1
125	169	120	7440	-1
8	11	377	7440	-1
0	5	596	7440	-1
74	2	81	7440	-1
0	5	161	7440	-1
500	1	144	7440	-1
13	3	0	7440	-1
15	5	258	7440	-1
911	0	1028	7440	-1
4	8	1	7440	-1
24	26	129	7440	-1
0	3	5	7440	-1
10	1	0	7440	-1
5779	0	6634	7440	-1
76	2	2	7440	-1
115	13	856	7440	-1
1149	8	324	7440	-1
6448	8	644	7440	-1
45	0	108	7440	-1
98	7	13	7440	-1
10	6	1342	7440	-1
8	62	6584	7440	-1
12	1	6	7440	-1
134	30	2882	7440	-1
322	11	86	7440	-1
3	21	188	7440	-1
50	5	4	7440	-1
0	1	4	7440	-1
4	39	8	7440	-1
2291	5	231	7440	-1
991	0	1178	7440	-1
2986	0	7	7440	-1
123	7	508	7440	-1
0	1	5	7440	-1
48	14	498	7440	-1
6	15	0	7440	-1
0	1	10	7440	-1
72	27	231	7440	-1
1207	1	10	7440	-1
13	75	0	7440	-1
7	12	0	7440	-1
21	3	12	7440	-1
5	12	0	7440	-1
13	15	567	7440	-1
377	10	8	7440	-1
105	1	260	7440	-1
143	0	86	7440	-1
13	3	139	7440	-1
5144	8	3	7440	-1
1356	6	243	7440	-1
38	0	12	7440	-1
88	5	0	7440	-1
0	0	13	7440	-1
5	3	0	7440	-1
6	3	14	7440	-1
2	2	1006	7440	-1
3208	7	2429	7440	-1
0	12	7	7440	-1
19	6	17	7440	-1
35	12	79	7440	-1
13	3	169	7440	-1
3	3	191	7440	-1
225	11	177	7440	-1
127	24	64	7440	-1
115	0	36	7440	-1
231	1	72	7440	-1
333	2	3	7440	-1
1745	0	1889	7440	-1
852	1	1793	7440	-1
847	3	3365	7440	-1
48	0	9	7440	-1
521	1	866	7440	-1
71	15	6	7440	-1
488	0	71	7440	-1
230	0	66	7464	-1
14	3	1	7464	-1
1	3	26	7464	-1
22	8	4	7464	-1
4	4	50	7464	-1
0	17	5	7464	-1
4	3	13	7464	-1
1890	15	3	7464	-1
14	4	1	7464	-1
77	3	8	7464	-1
40	16	33	7464	-1
243	0	242	7464	-1
1356	14	243	7464	-1
12	3	6	7464	-1
1181	15	1417	7464	-1
21	13	38	7464	-1
1	7	8	7464	-1
207	0	0	7464	-1
54	0	134	7464	-1
267	23	8	7464	-1
238	10	17	7464	-1
0	3	5	7464	-1
4	39	8	7464	-1
1368	0	13	7464	-1
12	3	0	7464	-1
6	1	12	7464	-1
1876	0	20	7464	-1
152	99	0	7464	-1
0	22	50	7464	-1
13	5	161	7464	-1
72	5	103	7464	-1
23	16	11	7464	-1
5	13	0	7464	-1
103	4	72	7464	-1
1539	31	513	7464	-1
6842	7	4046	7464	-1
41	1	72	7464	-1
11	6	1299	7464	-1
71	13	2175	7464	-1
33	1	40	7464	-1
885	6	5170	7464	-1
352	4	10	7464	-1
38	4	0	7464	-1
161	4	13	7464	-1
14	3	21	7464	-1
972	20	25	7464	-1
98	1	21	7464	-1
71	2	0	7464	-1
16	10	32	7464	-1
107	10	173	7464	-1
170	0	3004	7464	-1
11	16	163	7464	-1
33	4	15	7464	-1
87	10	8	7464	-1
161	15	1040	7464	-1
72	13	41	7464	-1
24	16	15	7464	-1
1	3	21	7464	-1
13	3	0	7464	-1
14	3	26	7464	-1
38	0	2562	7464	-1
0	12	5	7464	-1
38	13	21	7464	-1
1249	2	3	7464	-1
2036	0	401	7464	-1
1075	14	3	7464	-1
11	16	23	7464	-1
159	4	15	7464	-1
62	39	8	7464	-1
0	5	1368	7464	-1
4628	77	34	7464	-1
0	7	34	7464	-1
481	24	1095	7464	-1
3976	0	793	7464	-1
749	0	1	7464	-1
0	12	34	7464	-1
0	15	69	7464	-1
1257	0	5760	7464	-1
2241	16	1185	7464	-1
154	10	3	7464	-1
15	5	258	7464	-1
69	1	13	7464	-1
50	5	4	7464	-1
67	0	97	7464	-1
111	1	43	7464	-1
10	5	352	7464	-1
13	1	122	7464	-1
34	12	0	7464	-1
0	15	5	7464	-1
24	4	15	7464	-1
2743	0	18	7464	-1
231	5	103	7464	-1
0	15	50	7464	-1
13	0	0	7464	-1
5	22	13	7464	-1
492	7	792	7464	-1
4	3	0	7464	-1
9	22	2	7464	-1
6	3	12	7464	-1
161	4	0	7464	-1
391	6	99	7464	-1
12	1	21	7464	-1
15	16	24	7464	-1
129	51	4835	7464	-1
380	6	282	7464	-1
15	5	24	7464	-1
0	1	650	7464	-1
258	0	15	7464	-1
78	24	186	7464	-1
98	22	5	7464	-1
1	6	55	7464	-1
44	2	3	7464	-1
5	12	0	7464	-1
400	35	8	7464	-1
885	6	189	7464	-1
12	13	6	7464	-1
12	0	6	7464	-1
1432	0	179	7464	-1
21	1	12	7464	-1
0	5	161	7464	-1
43	1	111	7464	-1
2157	0	20	7464	-1
1	3	14	7464	-1
2175	1	71	7464	-1
2175	13	71	7464	-1
14	3	6	7464	-1
0	0	5	7464	-1
4	102	123	7464	-1
4233	7	1303	7464	-1
6	13	12	7464	-1
1170	10	282	7464	-1
207	0	10	7464	-1
40	1	33	7464	-1
122	7	0	7464	-1
269	9	55	7464	-1
3972	13	3	7464	-1
164	1	1075	7464	-1
44	23	3	7464	-1
4835	51	129	7464	-1
1778	7	567	7464	-1
177	10	431	7464	-1
491	23	34	7464	-1
0	5	38	7464	-1
14	0	1	7464	-1
13	75	0	7464	-1
47	0	56	7464	-1
55	24	1	7464	-1
109	3	50	7464	-1
71	0	5	7464	-1
1233	0	72	7464	-1
33	16	40	7464	-1
494	0	116	7464	-1
5	15	0	7464	-1
1442	60	1	7464	-1
12	1	6	7464	-1
1034	2	47	7464	-1
268	8	5265	7464	-1
112	7	11	7464	-1
5	4	0	7464	-1
69	1	0	7464	-1
47	2	3	7464	-1
13	0	50	7464	-1
71	1	2175	7464	-1
21	1	98	7464	-1
13	1	69	7464	-1
15	5	159	7464	-1
1	5	14	7464	-1
1037	0	35	7464	-1
224	4	0	7464	-1
543	1	33	7464	-1
258	4	15	7464	-1
6	27	12	7464	-1
72	1	41	7464	-1
122	1	13	7464	-1
1108	3	1	7464	-1
2388	0	448	7464	-1
1848	0	932	7464	-1
0	5	4	7464	-1
19	6	17	7464	-1
1205	74	3	7464	-1
25	52	972	7464	-1
242	10	555	7464	-1
2935	8	1742	7464	-1
0	5	224	7464	-1
17	10	238	7464	-1
163	16	11	7464	-1
152	2	109	7464	-1
4	102	8	7464	-1
6	3	14	7464	-1
19	9	151	7464	-1
15	5	33	7464	-1
44	6	3	7464	-1
0	13	5	7464	-1
1368	4	0	7464	-1
25	7	1303	7464	-1
0	26	23	7464	-1
3	37	56	7464	-1
231	13	41	7464	-1
11	30	3133	7464	-1
0	5	5	7464	-1
103	4	231	7464	-1
33	1	543	7464	-1
7089	20	4217	7464	-1
5641	11	2555	7464	-1
5	17	0	7464	-1
5	3	0	7464	-1
12	27	6	7464	-1
20	16	0	7464	-1
78	24	972	7464	-1
596	3	13	7464	-1
54	6	470	7464	-1
650	1	0	7464	-1
543	7	33	7464	-1
4	4	0	7464	-1
3	10	151	7464	-1
0	1	69	7464	-1
1125	9	545	7464	-1
1075	1	164	7464	-1
14	3	148	7464	-1
21	1	14	7488	-1
1737	7	1303	7488	-1
18	15	0	7488	-1
178	1	22	7488	-1
5	17	0	7488	-1
21	27	14	7488	-1
13	0	0	7488	-1
897	4	0	7488	-1
254	68	15	7488	-1
0	16	34	7488	-1
596	29	0	7488	-1
0	5	5	7488	-1
69	1	13	7488	-1
236	0	0	7488	-1
4	1	141	7488	-1
14	1	6	7488	-1
6	1	14	7488	-1
19	21	17	7488	-1
23	4	515	7488	-1
1325	0	3210	7488	-1
45	0	86	7488	-1
2403	3	3	7488	-1
318	1	13	7488	-1
115	2	16	7488	-1
0	5	113	7488	-1
1876	2	876	7488	-1
7	85	210	7488	-1
35	0	343	7488	-1
4	3	0	7488	-1
1	17	179	7488	-1
107	10	173	7488	-1
515	5	23	7488	-1
637	0	0	7488	-1
14	27	26	7488	-1
348	0	8	7488	-1
0	5	897	7488	-1
7	57	0	7488	-1
71	0	5	7488	-1
41	27	231	7488	-1
135	16	0	7488	-1
143	0	45	7488	-1
0	15	5	7488	-1
8	62	267	7488	-1
14	12	6	7488	-1
14	4	148	7488	-1
13	0	229	7488	-1
25	52	1303	7488	-1
6	0	1	7488	-1
147	2	596	7488	-1
1	0	148	7488	-1
154	10	3	7488	-1
150	0	226	7488	-1
50	0	0	7488	-1
13	1	1130	7488	-1
19	9	17	7488	-1
4	4	0	7488	-1
7102	0	586	7488	-1
11	5	216	7488	-1
109	1	13	7488	-1
0	7	18	7488	-1
2770	2	6631	7488	-1
1130	1	13	7488	-1
247	11	57	7488	-1
134	60	698	7488	-1
14	1	26	7488	-1
216	4	11	7488	-1
375	1	1199	7488	-1
13	1	318	7488	-1
0	16	135	7488	-1
15	5	258	7488	-1
5	13	34	7488	-1
150	1	501	7488	-1
42	4	1	7488	-1
34	13	5	7488	-1
0	57	7	7488	-1
0	5	4	7488	-1
186	20	1417	7488	-1
34	15	0	7488	-1
149	0	86	7488	-1
0	17	5	7488	-1
1061	6	834	7488	-1
26	27	6	7488	-1
13	1	596	7488	-1
109	0	0	7488	-1
4	3	50	7488	-1
47	0	56	7488	-1
7	12	0	7488	-1
1876	0	754	7488	-1
5	4	0	7488	-1
91	24	0	7488	-1
258	4	15	7488	-1
972	20	78	7488	-1
248	0	1	7488	-1
1056	13	3	7488	-1
0	0	50	7488	-1
148	5	26	7488	-1
4	55	8	7488	-1
242	10	555	7488	-1
0	7	91	7488	-1
2373	2	435	7488	-1
293	8	55	7488	-1
25	52	78	7488	-1
142	52	316	7488	-1
21	1	12	7488	-1
1848	0	1	7488	-1
152	2	109	7488	-1
596	1	13	7488	-1
1530	9	47	7488	-1
82	43	117	7488	-1
148	5	1	7488	-1
0	5	505	7488	-1
4	3	13	7488	-1
12	1	6	7488	-1
1249	0	56	7488	-1
13	15	4	7488	-1
14	12	26	7488	-1
26	1	14	7488	-1
189	28	234	7488	-1
14	1	21	7488	-1
179	17	1	7488	-1
24	4	15	7488	-1
102	0	188	7488	-1
6	12	14	7488	-1
1	0	4	7488	-1
14	0	1	7488	-1
7	13	0	7488	-1
6	27	26	7488	-1
147	7	91	7488	-1
21	4	148	7488	-1
102	1	673	7488	-1
5186	0	109	7488	-1
42	3	1	7488	-1
19	18	17	7488	-1
109	0	1130	7488	-1
596	1	109	7488	-1
13	3	4	7488	-1
26	12	14	7488	-1
0	15	18	7488	-1
102	0	294	7488	-1
22	0	53	7488	-1
554	0	431	7488	-1
6	7	0	7488	-1
1	5	42	7488	-1
14	7	148	7488	-1
6	4	148	7488	-1
34	16	0	7488	-1
0	7	34	7488	-1
0	12	34	7488	-1
6	3	148	7488	-1
22	51	134	7488	-1
1199	1	375	7488	-1
19	25	17	7488	-1
6	3	14	7488	-1
148	1	14	7488	-1
83	11	174	7488	-1
3	14	102	7488	-1
8	106	4	7488	-1
13	1	109	7488	-1
207	0	1	7488	-1
35	7	172	7488	-1
109	1	596	7488	-1
91	123	0	7488	-1
22	1	178	7488	-1
505	4	0	7488	-1
14	7	73	7488	-1
26	27	14	7488	-1
120	6	834	7488	-1
148	5	6	7488	-1
34	9	0	7488	-1
1	4	148	7488	-1
8	0	1167	7488	-1
5	15	0	7488	-1
6	1	26	7488	-1
6	1	12	7488	-1
11	30	3133	7488	-1
113	4	0	7488	-1
148	5	21	7488	-1
4	39	8	7488	-1
657	1	163	7488	-1
26	1	6	7488	-1
25	52	972	7488	-1
12	1	21	7488	-1
5186	14	109	7488	-1
55	42	345	7488	-1
400	25	1900	7488	-1
46	17	5	7488	-1
3685	2	74	7488	-1
5	17	46	7488	-1
236	1	734	7488	-1
673	1	102	7488	-1
596	14	0	7488	-1
431	2	3	7488	-1
0	13	7	7488	-1
25	7	1303	7488	-1
2988	0	2014	7488	-1
148	5	14	7488	-1
4	61	0	7488	-1
167	10	15	7488	-1
7	73	276	7488	-1
23	28	515	7488	-1
4856	0	323	7488	-1
8	14	4	7488	-1
34	12	0	7488	-1
15	5	24	7488	-1
2293	61	141	7488	-1
162	6	60	7488	-1
0	5	278	7488	-1
206	2	276	7488	-1
278	4	0	7488	-1
26	4	148	7488	-1
13	22	135	7488	-1
400	35	8	7488	-1
4	0	1	7488	-1
3206	10	555	7488	-1
163	1	657	7488	-1
698	60	134	7488	-1
555	8	415	7488	-1
972	20	186	7488	-1
749	0	1	7488	-1
0	12	7	7488	-1
593	0	118	7488	-1
253	0	3206	7488	-1
152	99	0	7488	-1
231	27	41	7488	-1
14	27	21	7488	-1
13	1	69	7488	-1
501	1	150	7488	-1
734	1	236	7488	-1
14	1	148	7488	-1
141	1	4	7488	-1
272	0	129	7512	-1
31	13	20	7512	-1
26	1	6	7512	-1
1	7	42	7512	-1
47	3	3	7512	-1
596	14	0	7512	-1
4	4	13	7512	-1
